above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
1.0,1.0,0.0,1.0,2.0,0.0,-0.36190746815090774,-0.13300605549594982,-0.8181778469382348,-0.3258281531035862,0.007608282820380287,-0.32420832019931595,-0.34765399697276933,-0.09041536803786365,-0.7433160546335866,-0.3062863819286939,0.07313119937648789,-0.32420832019931606,-0.23209843698122004,-0.2559643049939864,-0.3799657811605509,False,True,False
1.0,1.0,1.0,4.0,18.0,19.0,-1.3952326423490526,-0.4860285387793913,-1.2032114363982676,-1.4061137325250093,-0.7057759628938995,-0.9482814719115451,-1.4030628183206915,-0.7572228035431015,-0.9225281907357604,0.6271552820193348,0.5392367201627962,-0.948281471911545,0.03855066870500542,-1.396586546292682,-1.4073493066246294,True,False,False
1.0,1.0,1.0,4.0,4.0,6.0,1.5451714118700322,-0.38288454513035797,0.32160965443878053,1.4616722959384703,-0.5102196909040834,0.659606499404256,1.504546063402487,-0.744210636868963,1.0770813352541713,0.3448041778336782,0.38761745272208237,0.6596064994042536,-0.0633851287077371,1.3143316260929847,1.5433362227504033,False,True,False
1.0,1.0,1.0,5.0,4.0,2.0,-1.1131325934336997,-0.40247978239876325,-0.23023410097933938,-1.0839423570772464,-0.17783544553664174,-0.5008631080336945,-1.1269227340888326,-0.7597760845266444,0.2712489161437356,-0.1136024997830979,0.2481227044855426,-0.5008631080336947,-0.24862319320095658,-0.9740183253807125,-1.1593649085047404,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.558929036506044,0.3452868278006859,-0.004885314954793987,-1.5546233694735692,0.2915841353110678,-0.16428951157942284,-1.4908915319631766,1.2703544090135983,0.39872550877819785,-0.12928398313980827,-0.4479554715572995,-0.1642895115794224,0.2098657763906008,-1.495891048787949,-1.5633152452261907,False,False,True
1.0,1.0,1.0,1.0,3.0,65.0,-0.9599685985735298,-0.1364027003071818,-1.3029107258006896,-0.9673088361875567,-0.26153281446822324,-1.0372976764725408,-0.968705133688203,-0.3104523994183956,-1.0510556095435117,-0.23889652141010115,0.581480564112381,-1.0372976764725401,-0.7325534685254642,-0.9216314224378942,-1.002802274208948,True,False,False
1.0,1.0,1.0,2.0,2.0,39.0,-1.3114378580572752,-0.3814020092602572,-1.1195500343120037,-1.3106836217717643,-0.4008576622636776,-1.2510187324704045,-1.3130807556625128,-0.4225795278432077,-0.887743832701322,-0.18756441803586577,0.7850182388257381,-1.2510187324704038,-0.8601740973070826,-1.2644938653020725,-1.3448723206984676,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,0.5252447190419887,0.5867476930744197,0.3306888408540946,0.5705337491408548,0.8029580030519181,0.012494267814156745,0.45877241944910746,-0.02267896353338562,0.34362738510279245,-0.9287568236740379,-0.5444116429360875,0.012494267814155005,-0.3445911712953359,0.6045034728084793,0.537532124375119,True,False,False
1.0,1.0,1.0,19.0,19.0,18.0,0.6009741479257927,-0.6092796818802935,-0.14709618792739004,0.5581603504406651,-0.7190753868248303,0.15386047830874927,0.6414070283539298,-0.49433552020044785,-0.42683161165255173,0.40977896257821284,0.7715110642080787,0.1538604783087486,-0.33725187374761784,0.5769982806621168,0.5386211785071966,True,False,False
1.0,1.0,1.0,2.0,2.0,10.0,-0.8641451662338883,-0.2136699505145394,-1.1239286337009717,-0.8838902574705408,-0.2591578282898102,-0.9086721164103503,-0.8690378532821861,-0.3724926460759065,-0.7660629157820742,-0.39478837491434354,0.6129365412079466,-0.908672116410349,-0.6254401790976581,-0.704938058384046,-1.035211787668892,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.3556808879130495,0.7945638039012115,-0.5538904842937044,-1.305824307947751,0.8607039068921334,-0.39627886626392295,-1.4002726781276602,0.774624963087242,-0.45921455973843384,-0.7942828221411509,-0.8532832875710368,-0.3962788662639224,0.0270730227398972,-1.2145197850622245,-1.3396376558773873,False,True,False
1.0,1.0,1.0,23.0,23.0,22.0,0.6784819791653807,-1.32593964875528,0.6181429837813239,0.6289945268977922,-1.310111531190322,0.6699656559310627,0.7409038516642219,-1.349265057040784,0.9429574962083579,1.2314745975364159,1.1101334990450114,0.6699656559310623,0.030390248332788482,0.599754036569237,0.6516656933632428,True,False,False
1.0,1.0,1.0,7.0,7.0,27.0,0.8311478474554683,-0.6482888870942206,-0.0733445971298733,0.8025897492902312,-0.6082287259457557,-0.36660498025057436,0.9045838682620253,-0.5035374250802452,0.020515920107484622,0.12605283852188146,0.7495791004743835,-0.3666049802505722,-0.4394379829470945,0.8528665951045472,0.7260249170934632,False,False,True
0.0,1.0,1.0,0.0,4.0,4.0,0.8719685232636595,-0.02517274783766146,-0.9265747286248123,0.8681476510898009,-0.06673946938073412,-0.8647552984145681,0.8650876227114694,0.001110339641272099,-0.6690532139836738,-0.6429058139133811,0.5823347574396669,-0.8647552984145688,-0.6817491320073213,1.0431813393780272,0.6618072201670944,False,True,False
1.0,1.0,1.0,4.0,4.0,4.0,-0.4006319696725529,-0.36508665169664273,-0.7256148207171693,-0.4324505908396926,-0.3895536333614648,-0.6250379481939056,-0.3958663110336369,-0.5574075043652434,-0.15853903762412103,-0.14075502053670616,0.6465248506162046,-0.6250379481939057,-0.4353026806020069,-0.2990352658967932,-0.5437999531236313,False,True,False
1.0,1.0,1.0,5.0,5.0,5.0,-0.1417522344728754,-0.14277081594640564,-0.9315118470815593,-0.15451238987894883,-0.16984749262996957,-1.0125735711354116,-0.14160538233786082,-0.20341995503100446,-0.45871168136505325,-0.6075634213657806,0.6520822645503357,-1.0125735711354131,-0.7638626833316065,0.029197343554463222,-0.3342508347909192,False,False,True
0.0,1.0,1.0,0.0,8.0,8.0,-0.008806370201458611,-0.4754507379675573,0.11597159875511294,-0.03352584926459915,-0.44919107590615986,-0.2653769049086908,0.10174278653945901,-0.0033193028716257135,-1.1399167183650827,0.07062865330323613,0.5405535967189636,-0.2653769049086903,-0.27460344859578767,0.022141911940006802,-0.0861534057217363,False,True,False
1.0,1.0,1.0,10.0,68.0,68.0,-0.33909699400858806,-0.5839627993243388,-0.2923150936694638,-0.3679127000538828,-0.7287002224775606,-0.17890684845591295,-0.3062473457796817,-0.30757436164843266,-0.20343352030577358,0.6297023278187267,0.578622057477303,-0.1789068484559123,0.006626021487238874,-0.3724542537181127,-0.36200711572245936,True,False,False
1.0,1.0,1.0,1.0,1.0,19.0,0.7341365094908893,-0.08145493527453286,-0.822873957922673,0.6748068930920542,-0.27517341510584903,-0.23890377004236776,0.7489942516985947,0.003308403448041044,-0.6498149546525349,-0.10270839242123825,0.3937668382453857,-0.2389037700423671,-0.33581320423342653,0.7047001171462373,0.6228808220719279,False,False,True
1.0,1.0,1.0,23.0,22.0,20.0,-0.30259353136560957,-0.5405672372163527,-0.30284979101038045,-0.35820330970160996,-0.64686280293674,-0.21831681788782553,-0.2287456980515187,-0.23917261298289108,-0.5740823451868023,0.4248668090296827,0.5713167534373194,-0.21831681788782706,-0.18199104653148426,-0.3124503983552649,-0.392607857892151,False,False,True
0.0,0.0,1.0,0.0,0.0,32.0,0.27808822969026437,0.10384687134810708,-0.9052474219665274,0.2456934682851349,-0.04369948821081587,-0.7108259744914931,0.25660034768513185,0.09317238460755925,-0.9717111294273768,-0.5510664394900969,0.4311759969290196,-0.7108259744914932,-0.5538504994280715,0.39261772098634684,0.09276587239636844,False,True,False
1.0,1.0,1.0,14.0,14.0,14.0,1.6302885403821865,-0.874773923274043,0.8221558206706174,1.5572702025314173,-0.9012199513139401,0.6033967286002115,1.774724237475671,-0.5003709519002213,0.09843655366647742,0.8697367137952872,0.6435976529388373,0.6033967286002141,-0.013866033041477249,1.4200883881875426,1.6447678165822421,False,False,True
0.0,1.0,1.0,0.0,26.0,25.0,-1.3317752495196076,0.0941199549613402,-1.2791001929052093,-1.3288165114991306,0.007005159689536681,-1.3571555146422296,-1.333302578872921,0.3030238792947622,-1.1789463291098694,-0.6620255520997563,0.5415227483183088,-1.3571555146422294,-1.085697006410205,-1.272959700589104,-1.3714724560682088,True,False,False
1.0,1.0,0.0,1.0,1.0,0.0,0.5298553351528168,-0.10243983444325908,0.6445559785097068,0.6187009281093575,0.2144825991912867,0.5520321452701231,0.45221182222324857,-0.6752715304015262,0.08902067401170187,-0.07057534428097165,-0.37943009659425503,0.5520321452701243,0.1924268154093372,0.5084392507856611,0.7095373169381928,False,False,True
1.0,1.0,1.0,2.0,2.0,2.0,-1.2763060142570013,-0.5242858233760026,-0.48878078235525385,-1.2623078211539975,-0.31012702352097743,-0.6363385992306309,-1.2307552436531948,-0.47833156974592705,-0.5056758578362432,-0.06978214842873334,0.41757891603733754,-0.6363385992306304,-0.28515535331632796,-1.121127165077817,-1.3463608925139543,False,True,False
1.0,1.0,1.0,5.0,18.0,18.0,-0.8589485021468162,-0.8646164110240124,-0.6885538422340142,-0.898928726255668,-1.2002744580992364,0.103722445775771,-0.8632208012922863,-1.3072133290684715,-0.306825368080489,1.8903214629858964,0.3420547194881553,0.10372244577577035,1.1603069698046724,-0.9649935859586732,-0.835825397243094,True,False,False
1.0,1.0,1.0,2.0,15.0,15.0,0.991516069233647,-0.17546209960780615,-0.6065412780120214,0.9485689900005445,-0.3401930968649878,-0.025064920548655063,1.0066763999312713,-0.17943793786773582,-0.49986779067859577,-0.13213119734233142,0.615165883184878,-0.02506492054865441,-0.6667992174102791,1.0097056904512716,0.8895753021275178,True,False,False
0.0,1.0,1.0,0.0,14.0,14.0,-0.04816033961406164,-0.07207363134466342,-0.8112205358557618,-0.07826580469952127,-0.18121547094830523,-0.7286516741268746,-0.019356315307827845,0.13045429848791795,-1.0819902157565306,-0.41582455547353186,0.5038283110954561,-0.7286516741268736,-0.5690094233581361,0.05330980827837032,-0.20804685797980899,False,False,True
0.0,0.0,1.0,0.0,0.0,25.0,-1.2164698628685173,0.38761415708152025,-1.3275576171079881,-1.2122718411068802,0.2752640469300452,-1.2927733269689483,-1.226373816804145,0.46198669803058706,-0.9991627898965268,-0.8481718709727876,0.2627126108362812,-1.2927733269689474,-1.0181283194915296,-1.1557599230490037,-1.2561047008007413,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,1.3352680623910327,0.35034145807667894,0.12978399931818668,1.4106828280844195,0.7288458070946262,0.7263609019283556,1.3017401567413462,0.09854780180483051,0.8446234957636213,-0.7791651083480686,-0.5726678159964725,0.7263609019283551,-0.17300861767224626,1.4239924142854725,1.3916732142554518,True,False,False
1.0,1.0,1.0,9.0,8.0,7.0,-0.3485829317586417,-1.0498369140077322,0.26429108317492633,-0.37210819193059147,-0.8690049292812922,-0.250151851622537,-0.2313043544325128,-0.9022091133527247,0.0495073028460007,0.5342336504157548,0.9123215256913959,-0.25015185162253756,-0.22846170403849822,-0.31741676551799747,-0.40957582250720825,False,True,False
1.0,1.0,1.0,9.0,9.0,9.0,-0.09767920555325359,-0.5402105350868793,-0.5232331221350139,-0.11676990780970159,-0.5008088855544218,-0.7219663461337823,-0.05042377913361948,-0.462207138182643,-0.476311311406063,-0.10743860135569973,0.7667490793470532,-0.7219663461337835,-0.5688626017457357,0.014340242096530212,-0.2448353038811725,False,False,True
1.0,1.0,1.0,4.0,4.0,4.0,1.2103282090597904,-0.281127572359303,-0.032833917662369996,1.2461910226128534,-0.12281294589808599,-0.38655196036689793,1.1905053195404462,-0.528121265887673,1.3748817411106253,-0.3875082474932754,0.3858111768274649,-0.3865519603669001,-0.47982759022677285,1.291640278783637,1.1601078533228486,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,-1.115412214118896,0.2912760710753784,-0.2653413735605362,-1.0866503035452115,0.3613246553823258,-0.49875193466154105,-1.1713768964852564,-0.09166032813808044,0.38608767468705657,-0.604872010019741,-0.18400181055933706,-0.4987519346615428,-0.22379856348725916,-0.9770519964929999,-1.1616575549274097,False,False,True
1.0,1.0,1.0,3.0,16.0,18.0,1.3268126547070167,-1.4785724410958763,1.0788036907811485,1.2319502723107552,-1.5891190392035996,1.9360324517442886,1.3971388146552786,-1.651916755150141,1.74715669871994,1.9173227816498115,1.0379311946010301,1.9360324517442882,0.5869451168885608,1.1112771534074808,1.332496618457578,True,False,False
1.0,1.0,1.0,7.0,5.0,5.0,-0.8590793022291008,-0.5857862974672381,-0.2921130614995509,-0.8296460399838257,-0.3291701731284279,-0.5338350340864769,-0.8218052876700053,-0.576495091276827,-0.1941728946575844,-0.04230232954990954,0.4311255139767476,-0.5338350340864767,-0.3283134054197639,-0.7186441260237614,-0.9143920027238472,False,False,True
1.0,0.0,0.0,4.0,0.0,0.0,-1.1914002949704297,0.03844799339854211,-0.02430973360174927,-1.140048370482423,0.2771799617346161,-0.18723053849711133,-1.2676101813166492,-0.6925582783507515,-0.18508805253993169,-0.25675519846988937,-0.33138200750199204,-0.1872305384971122,0.06260614115836591,-1.0850601556647532,-1.1584076913008743,False,False,True
1.0,1.0,1.0,4.0,24.0,19.0,0.7161854736436994,-0.4329361277066423,-0.21130347679839467,0.586864353279188,-0.6822634274142055,0.8513167658392944,0.7419240504116521,-0.5059377726134763,0.32553068357183224,0.7959602486719191,0.3038108912887788,0.8513167658392948,0.18671002545428458,0.40516342229614905,0.7386013071276798,False,True,False
1.0,1.0,1.0,3.0,24.0,23.0,0.40257534199940137,-0.5466722002431533,-0.047489012493481406,0.31625324887090267,-0.7352803698015499,0.31817260598762254,0.47065029877292547,-0.35030091890644977,-0.2346631998992666,0.7584227916017341,0.457473161196865,0.31817260598762276,0.049261813583464605,0.25346512489554096,0.36914821456167923,False,False,True
0.0,1.0,1.0,0.0,15.0,9.0,0.5915799811362382,-0.20797175957173664,-0.5440264319165595,0.5467760283827412,-0.30572215441266976,-0.41809364027623114,0.6425055779926003,0.027725592856778794,-0.779966716897261,-0.214960448274177,0.5626346150112357,-0.4180936402762323,-0.4336700036807596,0.6305743593009763,0.4424844951732972,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.196270415310054,0.37101092033496896,-0.23141690500455922,1.257361443025441,0.4649669531629239,-0.26238843007117707,1.1301385454958937,0.19166624718547026,0.33992272352130654,-0.8517336451871386,-0.13790688648024124,-0.2623884300711773,-0.3908316853425939,1.2804309480895235,1.193422185297931,False,False,True
1.0,1.0,1.0,8.0,8.0,8.0,1.2225191471348855,-1.4084432650108212,1.724976053661416,1.18672069313409,-1.165814406575304,0.75710449666566,1.4226781663020642,-1.3097795989542105,1.8269029784641537,1.0855529500756744,1.0021953840713984,0.7571044966656577,-0.02716545478680098,1.0207987183294125,1.2979621547111544,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.572539163259561,1.4725532135006765,0.3603052134215548,1.477061230764673,0.7249405648536824,2.0477870177811304,1.5327459312979357,1.7122186932658114,1.3104409491731965,-0.23217257788993176,-1.0687269209748398,2.0477870177811277,0.8299102972735293,1.3601696187705368,1.5730038732590468,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.9073619055786042,0.5700412597360868,-0.10104241608392209,0.9356962063845422,0.45718043579114,-0.4922896283121465,0.816255785306205,0.5108889681088691,0.12124339654161888,-0.8955147820056117,-0.09335615060239844,-0.4922896283121469,-0.4820180611596471,1.0324648073827691,0.8024896710467497,False,True,False
